acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,genre
0.00659,https://api.spotify.com/v1/audio-analysis/2qOS00vav7CVkOwfkkXktG,0.741,170481,0.937,2qOS00vav7CVkOwfkkXktG,0.621,11,0.356,-3.531,0,0.158,125.955,4,https://api.spotify.com/v1/tracks/2qOS00vav7CVkOwfkkXktG,audio_features,spotify:track:2qOS00vav7CVkOwfkkXktG,0.906,house
0.0547,https://api.spotify.com/v1/audio-analysis/6y1UtRcHQU07aUs3oxZ8Yn,0.744,188640,0.79,6y1UtRcHQU07aUs3oxZ8Yn,0.000802,8,0.32,-4.617,0,0.0562,125.002,4,https://api.spotify.com/v1/tracks/6y1UtRcHQU07aUs3oxZ8Yn,audio_features,spotify:track:6y1UtRcHQU07aUs3oxZ8Yn,0.847,house
0.00129,https://api.spotify.com/v1/audio-analysis/7hU38LHqMSPFrvoqADFJp4,0.823,207293,0.815,7hU38LHqMSPFrvoqADFJp4,0.0494,11,0.599,-3.947,1,0.134,125.989,4,https://api.spotify.com/v1/tracks/7hU38LHqMSPFrvoqADFJp4,audio_features,spotify:track:7hU38LHqMSPFrvoqADFJp4,0.474,house
0.0436,https://api.spotify.com/v1/audio-analysis/27nfKLXSw4Mmg0JMDcke93,0.834,327805,0.896,27nfKLXSw4Mmg0JMDcke93,0.552,0,0.356,-5.303,1,0.115,122.998,4,https://api.spotify.com/v1/tracks/27nfKLXSw4Mmg0JMDcke93,audio_features,spotify:track:27nfKLXSw4Mmg0JMDcke93,0.735,house
0.00411,https://api.spotify.com/v1/audio-analysis/5FzuDFYmUFcvjraadJXv28,0.566,155250,0.954,5FzuDFYmUFcvjraadJXv28,0.0257,6,0.0943,-4.678,1,0.0376,125.967,4,https://api.spotify.com/v1/tracks/5FzuDFYmUFcvjraadJXv28,audio_features,spotify:track:5FzuDFYmUFcvjraadJXv28,0.887,house
0.128,https://api.spotify.com/v1/audio-analysis/1yAPglN5AGf7UoLK062ZYq,0.669,205653,0.895,1yAPglN5AGf7UoLK062ZYq,0.0,5,0.297,-3.787,0,0.0575,124.964,4,https://api.spotify.com/v1/tracks/1yAPglN5AGf7UoLK062ZYq,audio_features,spotify:track:1yAPglN5AGf7UoLK062ZYq,0.576,house
0.001,https://api.spotify.com/v1/audio-analysis/5SD3MnYc8Mhpa5S3ojfIZj,0.801,217667,0.873,5SD3MnYc8Mhpa5S3ojfIZj,0.573,6,0.0639,-5.812,0,0.0894,123.978,4,https://api.spotify.com/v1/tracks/5SD3MnYc8Mhpa5S3ojfIZj,audio_features,spotify:track:5SD3MnYc8Mhpa5S3ojfIZj,0.79,house
0.00433,https://api.spotify.com/v1/audio-analysis/05h42SuH5WMgxNGEy7dbcY,0.775,248007,0.883,05h42SuH5WMgxNGEy7dbcY,0.346,11,0.057,-5.83,0,0.0703,125.006,4,https://api.spotify.com/v1/tracks/05h42SuH5WMgxNGEy7dbcY,audio_features,spotify:track:05h42SuH5WMgxNGEy7dbcY,0.667,house
0.000447,https://api.spotify.com/v1/audio-analysis/75UTBPkYyjIZhwCblCj9K7,0.857,249561,0.78,75UTBPkYyjIZhwCblCj9K7,0.433,1,0.0875,-5.05,1,0.0903,124.021,4,https://api.spotify.com/v1/tracks/75UTBPkYyjIZhwCblCj9K7,audio_features,spotify:track:75UTBPkYyjIZhwCblCj9K7,0.322,house
0.00995,https://api.spotify.com/v1/audio-analysis/3bqzUDyN8wTCmdyzg6OlF3,0.601,204685,0.802,3bqzUDyN8wTCmdyzg6OlF3,0.00392,1,0.131,-3.882,1,0.0511,122.979,4,https://api.spotify.com/v1/tracks/3bqzUDyN8wTCmdyzg6OlF3,audio_features,spotify:track:3bqzUDyN8wTCmdyzg6OlF3,0.6,house
0.00766,https://api.spotify.com/v1/audio-analysis/7Llqq3e3Hf4ICVJNBi2muE,0.69,233483,0.809,7Llqq3e3Hf4ICVJNBi2muE,0.422,1,0.187,-3.21,1,0.216,126.02,4,https://api.spotify.com/v1/tracks/7Llqq3e3Hf4ICVJNBi2muE,audio_features,spotify:track:7Llqq3e3Hf4ICVJNBi2muE,0.369,house
0.00389,https://api.spotify.com/v1/audio-analysis/0tnFKjEEsjD3AVShRgtIun,0.719,194742,0.929,0tnFKjEEsjD3AVShRgtIun,0.341,4,0.115,-3.106,1,0.138,126.062,4,https://api.spotify.com/v1/tracks/0tnFKjEEsjD3AVShRgtIun,audio_features,spotify:track:0tnFKjEEsjD3AVShRgtIun,0.445,house
0.000625,https://api.spotify.com/v1/audio-analysis/0h0jt3hxUR46AKIcCmchEr,0.857,174035,0.926,0h0jt3hxUR46AKIcCmchEr,0.0094,2,0.249,-2.399,1,0.299,133.967,4,https://api.spotify.com/v1/tracks/0h0jt3hxUR46AKIcCmchEr,audio_features,spotify:track:0h0jt3hxUR46AKIcCmchEr,0.397,house
0.00556,https://api.spotify.com/v1/audio-analysis/3MKevsnOdyWx6roRjKC0h5,0.761,203542,0.867,3MKevsnOdyWx6roRjKC0h5,0.105,1,0.0336,-6.024,0,0.24,124.005,4,https://api.spotify.com/v1/tracks/3MKevsnOdyWx6roRjKC0h5,audio_features,spotify:track:3MKevsnOdyWx6roRjKC0h5,0.813,house
0.00635,https://api.spotify.com/v1/audio-analysis/4SkGgfxDq8w0dLMdNRHEiS,0.708,221640,0.755,4SkGgfxDq8w0dLMdNRHEiS,0.0,6,0.226,-6.026,0,0.0351,123.967,4,https://api.spotify.com/v1/tracks/4SkGgfxDq8w0dLMdNRHEiS,audio_features,spotify:track:4SkGgfxDq8w0dLMdNRHEiS,0.229,house
0.0269,https://api.spotify.com/v1/audio-analysis/5ijp0ctfwwkmkR6hWDQnwn,0.867,178321,0.787,5ijp0ctfwwkmkR6hWDQnwn,0.146,4,0.229,-8.091,0,0.207,123.936,4,https://api.spotify.com/v1/tracks/5ijp0ctfwwkmkR6hWDQnwn,audio_features,spotify:track:5ijp0ctfwwkmkR6hWDQnwn,0.549,house
0.0252,https://api.spotify.com/v1/audio-analysis/3wF2VOoVu4ETxBMJHT4Yao,0.684,199160,0.818,3wF2VOoVu4ETxBMJHT4Yao,0.0756,6,0.0956,-5.072,1,0.0415,122.015,4,https://api.spotify.com/v1/tracks/3wF2VOoVu4ETxBMJHT4Yao,audio_features,spotify:track:3wF2VOoVu4ETxBMJHT4Yao,0.589,house
0.0792,https://api.spotify.com/v1/audio-analysis/31F6r4J0qRBpXOUELOiybQ,0.869,131611,0.616,31F6r4J0qRBpXOUELOiybQ,0.000103,4,0.111,-6.593,0,0.0715,120.044,4,https://api.spotify.com/v1/tracks/31F6r4J0qRBpXOUELOiybQ,audio_features,spotify:track:31F6r4J0qRBpXOUELOiybQ,0.711,house
0.0267,https://api.spotify.com/v1/audio-analysis/3D9l2sYUaTtJVOPp0AUpvW,0.694,190773,0.793,3D9l2sYUaTtJVOPp0AUpvW,0.0164,4,0.0791,-4.905,0,0.0793,123.007,4,https://api.spotify.com/v1/tracks/3D9l2sYUaTtJVOPp0AUpvW,audio_features,spotify:track:3D9l2sYUaTtJVOPp0AUpvW,0.939,house
0.0162,https://api.spotify.com/v1/audio-analysis/3c9RceD6okF9YiMGUpuCdE,0.722,178086,0.748,3c9RceD6okF9YiMGUpuCdE,0.255,4,0.0554,-4.291,0,0.0447,122.952,4,https://api.spotify.com/v1/tracks/3c9RceD6okF9YiMGUpuCdE,audio_features,spotify:track:3c9RceD6okF9YiMGUpuCdE,0.855,house
0.00047,https://api.spotify.com/v1/audio-analysis/0YoVlRcAurKJVaLl4HRJYH,0.709,155520,0.951,0YoVlRcAurKJVaLl4HRJYH,0.176,1,0.128,-3.925,1,0.0553,125.023,4,https://api.spotify.com/v1/tracks/0YoVlRcAurKJVaLl4HRJYH,audio_features,spotify:track:0YoVlRcAurKJVaLl4HRJYH,0.174,house
0.26,https://api.spotify.com/v1/audio-analysis/2qFxaqBT4rHl3Nzs4mgUE7,0.753,179524,0.96,2qFxaqBT4rHl3Nzs4mgUE7,0.00105,11,0.688,-3.7,1,0.099,125.979,3,https://api.spotify.com/v1/tracks/2qFxaqBT4rHl3Nzs4mgUE7,audio_features,spotify:track:2qFxaqBT4rHl3Nzs4mgUE7,0.693,house
0.0329,https://api.spotify.com/v1/audio-analysis/00eUmfHL07d9oSaZqq3Ucr,0.765,243563,0.859,00eUmfHL07d9oSaZqq3Ucr,0.139,6,0.109,-5.812,0,0.0627,127.036,4,https://api.spotify.com/v1/tracks/00eUmfHL07d9oSaZqq3Ucr,audio_features,spotify:track:00eUmfHL07d9oSaZqq3Ucr,0.439,house
0.0114,https://api.spotify.com/v1/audio-analysis/35V6qXUDCvwZdmbKe5PlPG,0.784,199048,0.913,35V6qXUDCvwZdmbKe5PlPG,0.00162,1,0.0831,-1.208,1,0.177,126.054,4,https://api.spotify.com/v1/tracks/35V6qXUDCvwZdmbKe5PlPG,audio_features,spotify:track:35V6qXUDCvwZdmbKe5PlPG,0.59,house
0.00961,https://api.spotify.com/v1/audio-analysis/1SYNgyiVRZEBhV0P4YFBk8,0.664,285860,0.953,1SYNgyiVRZEBhV0P4YFBk8,0.00665,9,0.263,-3.794,1,0.249,125.679,4,https://api.spotify.com/v1/tracks/1SYNgyiVRZEBhV0P4YFBk8,audio_features,spotify:track:1SYNgyiVRZEBhV0P4YFBk8,0.21,house
0.0419,https://api.spotify.com/v1/audio-analysis/6LpVLK8IO21wXnYuYXTwgC,0.601,184773,0.933,6LpVLK8IO21wXnYuYXTwgC,0.837,10,0.406,-8.321,0,0.0436,133.986,4,https://api.spotify.com/v1/tracks/6LpVLK8IO21wXnYuYXTwgC,audio_features,spotify:track:6LpVLK8IO21wXnYuYXTwgC,0.302,trance
0.00931,https://api.spotify.com/v1/audio-analysis/0XTYRfeyXX6ddRlF9LyZsC,0.635,208402,0.954,0XTYRfeyXX6ddRlF9LyZsC,0.829,6,0.142,-4.472,0,0.157,137.909,4,https://api.spotify.com/v1/tracks/0XTYRfeyXX6ddRlF9LyZsC,audio_features,spotify:track:0XTYRfeyXX6ddRlF9LyZsC,0.201,trance
0.0012,https://api.spotify.com/v1/audio-analysis/2SFRhN9BX8akC4uHucD9PK,0.528,205651,0.971,2SFRhN9BX8akC4uHucD9PK,0.904,9,0.115,-5.709,0,0.058,138.017,4,https://api.spotify.com/v1/tracks/2SFRhN9BX8akC4uHucD9PK,audio_features,spotify:track:2SFRhN9BX8akC4uHucD9PK,0.068,trance
9.05e-05,https://api.spotify.com/v1/audio-analysis/1Ie6SG92HfF46SC98w4sGN,0.557,238333,0.819,1Ie6SG92HfF46SC98w4sGN,0.495,7,0.332,-9.561,1,0.0348,141.295,4,https://api.spotify.com/v1/tracks/1Ie6SG92HfF46SC98w4sGN,audio_features,spotify:track:1Ie6SG92HfF46SC98w4sGN,0.264,trance
